timestamp,lat,lon,alt,alt_c,dist,time,speed,heartrate,cadence,power,temperature
2014-03-15T17:06:52Z,48.235155,16.365330,180.600006,181.333096,488.360,1.000,2.43,150,78,-1,-1000.00
2014-03-15T17:06:59Z,48.235069,16.365080,182.600006,182.753747,509.770,7.000,2.46,151,77,-1,-1000.00
2014-03-15T17:07:06Z,48.234998,16.364797,186.000000,184.122085,532.170,7.000,2.53,150,79,-1,-1000.00
2014-03-15T17:07:13Z,48.235003,16.364505,188.000000,185.147730,553.970,7.000,2.59,150,77,-1,-1000.00
2014-03-15T17:07:21Z,48.235028,16.364212,189.600006,185.700137,575.890,8.000,2.65,152,76,-1,-1000.00
2014-03-15T17:07:30Z,48.235073,16.363928,190.199997,185.645835,597.740,9.000,2.67,150,75,-1,-1000.00
2014-03-15T17:07:39Z,48.235109,16.363648,189.199997,185.085551,618.890,9.000,2.64,152,76,-1,-1000.00
2014-03-15T17:07:48Z,48.235103,16.363345,183.199997,184.171384,641.180,9.000,2.61,150,75,-1,-1000.00
2014-03-15T17:07:54Z,48.235076,16.363159,181.800003,183.495033,655.290,6.000,2.60,147,73,-1,-1000.00
2014-03-15T17:08:04Z,48.235014,16.362895,180.800003,182.554542,676.160,10.000,2.57,145,76,-1,-1000.00
2014-03-15T17:08:12Z,48.234836,16.362892,181.199997,181.711608,696.380,8.000,2.51,146,76,-1,-1000.00
2014-03-15T17:08:14Z,48.234799,16.362873,181.000000,181.540267,700.640,2.000,2.51,145,75,-1,-1000.00
2014-03-15T17:08:20Z,48.234751,16.362704,181.399994,180.977201,714.350,6.000,2.50,144,75,-1,-1000.00
2014-03-15T17:08:28Z,48.234645,16.362509,181.000000,180.187970,733.170,8.000,2.48,141,74,-1,-1000.00
2014-03-15T17:08:36Z,48.234699,16.362253,180.800003,179.257941,754.170,8.000,2.46,143,75,-1,-1000.00
2014-03-15T17:08:44Z,48.234877,16.362220,179.600006,178.207802,774.610,8.000,2.48,145,77,-1,-1000.00
2014-03-15T17:08:52Z,48.235048,16.362246,176.399994,177.101866,793.700,8.000,2.48,142,78,-1,-1000.00
2014-03-15T17:09:00Z,48.235227,16.362301,174.600006,175.928138,814.010,8.000,2.48,142,78,-1,-1000.00
2014-03-15T17:09:10Z,48.235412,16.362341,172.800003,174.766492,834.760,10.000,2.46,141,77,-1,-1000.00
2014-03-15T17:09:19Z,48.235608,16.362400,170.800003,173.598306,857.070,9.000,2.43,144,77,-1,-1000.00
2014-03-15T17:09:28Z,48.235803,16.362474,173.600006,172.554873,879.360,9.000,2.43,144,77,-1,-1000.00
2014-03-15T17:09:36Z,48.235980,16.362551,172.000000,171.571057,899.940,8.000,2.43,144,77,-1,-1000.00
2014-03-15T17:09:45Z,48.236176,16.362579,172.800003,170.433391,921.740,9.000,2.44,146,77,-1,-1000.00
2014-03-15T17:09:54Z,48.236358,16.362623,173.600006,169.239162,942.590,9.000,2.43,147,78,-1,-1000.00
2014-03-15T17:10:02Z,48.236546,16.362753,165.399994,167.857093,965.260,8.000,2.43,147,78,-1,-1000.00
2014-03-15T17:10:10Z,48.236739,16.362808,165.399994,166.779504,987.110,8.000,2.47,146,77,-1,-1000.00
2014-03-15T17:10:19Z,48.236927,16.362882,161.600006,166.120559,1008.810,9.000,2.50,146,77,-1,-1000.00
2014-03-15T17:10:28Z,48.237117,16.362966,160.600006,166.002154,1030.890,9.000,2.50,147,77,-1,-1000.00
2014-03-15T17:10:36Z,48.237296,16.363040,162.199997,166.346158,1051.500,8.000,2.50,147,77,-1,-1000.00
2014-03-15T17:10:44Z,48.237503,16.363092,169.800003,167.009529,1074.650,8.000,2.50,147,78,-1,-1000.00
2014-03-15T17:10:52Z,48.237676,16.363162,170.800003,167.510850,1094.710,8.000,2.50,148,78,-1,-1000.00
2014-03-15T17:11:01Z,48.237864,16.363252,171.199997,167.731484,1116.590,9.000,2.50,148,77,-1,-1000.00
2014-03-15T17:11:09Z,48.238039,16.363333,171.800003,167.520891,1137.060,8.000,2.49,147,77,-1,-1000.00
2014-03-15T17:11:14Z,48.238145,16.363398,170.199997,167.192909,1149.800,5.000,2.49,150,78,-1,-1000.00
2014-03-15T17:11:23Z,48.238330,16.363508,165.800003,166.396455,1171.940,9.000,2.49,148,76,-1,-1000.00
2014-03-15T17:11:32Z,48.238504,16.363611,161.800003,165.526149,1192.760,9.000,2.48,148,77,-1,-1000.00
2014-03-15T17:11:40Z,48.238678,16.363685,163.800003,164.715368,1212.860,8.000,2.47,150,77,-1,-1000.00
2014-03-15T17:11:43Z,48.238751,16.363716,163.600006,164.391383,1221.220,3.000,2.47,150,77,-1,-1000.00
2014-03-15T17:11:50Z,48.238893,16.363764,164.199997,163.844421,1237.650,7.000,2.47,146,76,-1,-1000.00
2014-03-15T17:11:59Z,48.239077,16.363876,163.600006,163.203793,1259.820,9.000,2.47,145,77,-1,-1000.00
2014-03-15T17:12:07Z,48.239260,16.363952,162.399994,162.683829,1280.980,8.000,2.47,147,77,-1,-1000.00
2014-03-15T17:12:10Z,48.239332,16.363999,161.399994,162.475457,1289.610,3.000,2.48,150,77,-1,-1000.00
2014-03-15T17:12:18Z,48.239511,16.364097,161.800003,162.004341,1311.270,8.000,2.51,152,78,-1,-1000.00
2014-03-15T17:12:27Z,48.239683,16.364195,163.000000,161.571482,1331.750,9.000,2.51,150,78,-1,-1000.00
2014-03-15T17:12:34Z,48.239819,16.364309,161.199997,161.219747,1349.000,7.000,2.50,147,74,-1,-1000.00
2014-03-15T17:12:43Z,48.240000,16.364425,160.800003,160.830266,1371.150,9.000,2.49,146,76,-1,-1000.00
2014-03-15T17:12:49Z,48.240120,16.364530,159.399994,160.611656,1386.540,6.000,2.49,149,77,-1,-1000.00
2014-03-15T17:12:57Z,48.240308,16.364648,158.000000,160.446303,1409.270,8.000,2.50,150,77,-1,-1000.00
2014-03-15T17:13:04Z,48.240459,16.364780,160.199997,160.483711,1428.810,7.000,2.53,147,76,-1,-1000.00
2014-03-15T17:13:12Z,48.240621,16.364914,159.600006,160.718315,1449.340,8.000,2.56,149,77,-1,-1000.00
2014-03-15T17:13:20Z,48.240792,16.365016,160.399994,161.115696,1469.860,8.000,2.56,150,77,-1,-1000.00
2014-03-15T17:13:28Z,48.240965,16.365128,161.600006,161.619338,1490.910,8.000,2.57,147,77,-1,-1000.00
2014-03-15T17:13:37Z,48.241147,16.365241,163.000000,162.153506,1512.910,9.000,2.57,149,78,-1,-1000.00
2014-03-15T17:13:46Z,48.241323,16.365372,163.800003,162.604224,1534.760,9.000,2.56,150,78,-1,-1000.00
2014-03-15T17:13:55Z,48.241499,16.365513,162.800003,162.919516,1556.930,9.000,2.54,152,77,-1,-1000.00
2014-03-15T17:14:03Z,48.241669,16.365629,163.800003,163.090953,1577.700,8.000,2.52,152,77,-1,-1000.00
2014-03-15T17:14:08Z,48.241760,16.365716,164.000000,163.156085,1589.700,5.000,2.52,150,77,-1,-1000.00
2014-03-15T17:14:12Z,48.241838,16.365774,163.800003,163.183753,1599.340,4.000,2.52,149,76,-1,-1000.00
2014-03-15T17:14:17Z,48.241935,16.365855,162.600006,163.208781,1611.710,5.000,2.51,146,77,-1,-1000.00
2014-03-15T17:14:26Z,48.242120,16.365992,162.399994,163.244730,1634.630,9.000,2.50,144,77,-1,-1000.00
2014-03-15T17:14:34Z,48.242284,16.366121,163.000000,163.288287,1655.300,8.000,2.50,143,77,-1,-1000.00
2014-03-15T17:14:39Z,48.242407,16.366175,163.199997,163.328677,1669.540,5.000,2.51,146,77,-1,-1000.00
2014-03-15T17:14:47Z,48.242578,16.366310,163.000000,163.405827,1690.950,8.000,2.53,146,78,-1,-1000.00
2014-03-15T17:14:55Z,48.242735,16.366455,163.000000,163.419909,1711.430,8.000,2.55,145,77,-1,-1000.00
2014-03-15T17:15:04Z,48.242919,16.366590,164.600006,163.278406,1734.400,9.000,2.55,147,78,-1,-1000.00
2014-03-15T17:15:09Z,48.243027,16.366662,165.399994,163.107056,1747.500,5.000,2.55,150,78,-1,-1000.00
2014-03-15T17:15:17Z,48.243196,16.366821,164.600006,162.567743,1769.650,8.000,2.57,151,77,-1,-1000.00
2014-03-15T17:15:21Z,48.243268,16.366887,163.800003,162.258638,1779.040,4.000,2.58,154,78,-1,-1000.00
2014-03-15T17:15:29Z,48.243438,16.367038,162.399994,161.380228,1801.110,8.000,2.58,154,78,-1,-1000.00
2014-03-15T17:15:36Z,48.243563,16.367191,159.600006,160.547935,1818.920,7.000,2.59,151,77,-1,-1000.00
2014-03-15T17:15:46Z,48.243732,16.367350,157.600006,159.509435,1841.380,10.000,2.56,148,76,-1,-1000.00
2014-03-15T17:15:54Z,48.243898,16.367498,157.199997,158.660694,1862.810,8.000,2.54,145,77,-1,-1000.00
2014-03-15T17:16:02Z,48.244049,16.367664,156.000000,158.068062,1883.660,8.000,2.55,144,78,-1,-1000.00
2014-03-15T17:16:11Z,48.244216,16.367825,156.800003,157.666410,1905.810,9.000,2.54,144,77,-1,-1000.00
2014-03-15T17:16:15Z,48.244280,16.367888,157.600006,157.581657,1914.230,4.000,2.54,147,79,-1,-1000.00
2014-03-15T17:16:18Z,48.244344,16.367937,158.800003,157.525200,1922.190,3.000,2.53,150,80,-1,-1000.00
2014-03-15T17:16:26Z,48.244491,16.368097,157.800003,157.513418,1942.490,8.000,2.50,147,76,-1,-1000.00
2014-03-15T17:16:33Z,48.244650,16.368237,156.199997,157.689765,1962.700,7.000,2.53,148,76,-1,-1000.00
2014-03-15T17:16:41Z,48.244805,16.368409,155.199997,158.097470,1984.270,8.000,2.55,148,77,-1,-1000.00
2014-03-15T17:16:48Z,48.244965,16.368544,157.399994,158.716609,2004.680,7.000,2.57,148,77,-1,-1000.00
2014-03-15T17:16:56Z,48.245125,16.368698,159.399994,159.563302,2025.810,8.000,2.59,147,77,-1,-1000.00
2014-03-15T17:17:04Z,48.245281,16.368849,161.000000,160.533698,2046.430,8.000,2.60,147,77,-1,-1000.00
2014-03-15T17:17:12Z,48.245436,16.368992,162.399994,161.552932,2066.720,8.000,2.60,150,77,-1,-1000.00
2014-03-15T17:17:20Z,48.245605,16.369168,162.800003,162.640206,2089.640,8.000,2.60,149,77,-1,-1000.00
2014-03-15T17:17:27Z,48.245771,16.369286,164.600006,163.537176,2110.030,7.000,2.62,148,77,-1,-1000.00
2014-03-15T17:17:36Z,48.245944,16.369435,164.600006,164.422501,2132.250,9.000,2.64,148,77,-1,-1000.00
2014-03-15T17:17:44Z,48.246107,16.369567,165.600006,165.184908,2152.850,8.000,2.63,149,77,-1,-1000.00
2014-03-15T17:17:53Z,48.246274,16.369707,165.600006,165.934414,2174.200,9.000,2.62,147,77,-1,-1000.00
2014-03-15T17:18:02Z,48.246433,16.369863,165.600006,166.657109,2195.220,9.000,2.59,145,76,-1,-1000.00
2014-03-15T17:18:10Z,48.246590,16.370010,166.800003,167.338521,2215.790,8.000,2.57,145,77,-1,-1000.00
2014-03-15T17:18:18Z,48.246746,16.370159,168.199997,167.939138,2236.340,8.000,2.57,148,77,-1,-1000.00
2014-03-15T17:18:26Z,48.246909,16.370286,170.199997,168.423094,2256.830,8.000,2.56,146,77,-1,-1000.00
2014-03-15T17:18:34Z,48.247070,16.370412,172.000000,168.772738,2277.010,8.000,2.56,146,77,-1,-1000.00
2014-03-15T17:18:42Z,48.247220,16.370566,169.199997,168.986101,2297.350,8.000,2.56,147,77,-1,-1000.00
2014-03-15T17:18:50Z,48.247383,16.370678,168.800003,169.124871,2317.440,8.000,2.54,147,78,-1,-1000.00
2014-03-15T17:18:58Z,48.247543,16.370829,166.600006,169.272095,2338.290,8.000,2.55,148,78,-1,-1000.00
2014-03-15T17:19:05Z,48.247690,16.370950,168.199997,169.444673,2356.880,7.000,2.55,151,77,-1,-1000.00
2014-03-15T17:19:13Z,48.247856,16.371090,170.600006,169.710793,2378.020,8.000,2.56,149,77,-1,-1000.00
2014-03-15T17:19:18Z,48.247955,16.371199,169.000000,169.911116,2391.450,5.000,2.57,146,77,-1,-1000.00
2014-03-15T17:19:26Z,48.248125,16.371300,170.600006,170.215878,2411.830,8.000,2.58,146,77,-1,-1000.00
2014-03-15T17:19:31Z,48.248222,16.371368,171.600006,170.389424,2423.750,5.000,2.58,149,77,-1,-1000.00
2014-03-15T17:19:40Z,48.248391,16.371528,171.800003,170.676550,2445.720,9.000,2.57,149,77,-1,-1000.00
2014-03-15T17:19:49Z,48.248561,16.371683,170.800003,170.909374,2467.830,9.000,2.55,146,78,-1,-1000.00
2014-03-15T17:19:57Z,48.248731,16.371814,171.199997,171.068937,2489.110,8.000,2.54,146,78,-1,-1000.00
2014-03-15T17:20:06Z,48.248906,16.371951,170.199997,171.185492,2511.170,9.000,2.54,144,77,-1,-1000.00
2014-03-15T17:20:14Z,48.249074,16.372062,172.199997,171.252815,2531.690,8.000,2.53,143,77,-1,-1000.00
2014-03-15T17:20:22Z,48.249237,16.372203,171.399994,171.284892,2552.650,8.000,2.53,143,78,-1,-1000.00
2014-03-15T17:20:30Z,48.249401,16.372318,171.399994,171.290108,2572.800,8.000,2.54,146,77,-1,-1000.00
2014-03-15T17:20:38Z,48.249558,16.372462,171.600006,171.237317,2593.270,8.000,2.54,147,77,-1,-1000.00
2014-03-15T17:20:41Z,48.249618,16.372521,171.000000,171.194896,2601.440,3.000,2.54,147,78,-1,-1000.00
2014-03-15T17:20:46Z,48.249723,16.372599,171.800003,171.114656,2614.390,5.000,2.54,150,78,-1,-1000.00
2014-03-15T17:20:54Z,48.249895,16.372709,170.600006,170.920094,2635.280,8.000,2.55,149,77,-1,-1000.00
2014-03-15T17:21:03Z,48.250083,16.372799,170.199997,170.553102,2657.190,9.000,2.56,148,79,-1,-1000.00
2014-03-15T17:21:11Z,48.250272,16.372835,171.800003,170.063038,2678.440,8.000,2.55,147,78,-1,-1000.00
2014-03-15T17:21:19Z,48.250455,16.372875,173.000000,169.399852,2698.940,8.000,2.56,149,78,-1,-1000.00
2014-03-15T17:21:28Z,48.250638,16.372937,170.199997,167.733756,2719.890,9.000,2.55,150,77,-1,-1000.00
2014-03-15T17:21:33Z,48.250737,16.372958,169.199997,167.021497,2730.980,5.000,2.54,153,78,-1,-1000.00
2014-03-15T17:21:35Z,48.250775,16.372979,168.600006,166.695525,2735.670,2.000,2.53,153,77,-1,-1000.00
2014-03-15T17:21:39Z,48.250785,16.373107,167.600006,166.033647,2745.630,4.000,2.52,152,77,-1,-1000.00
2014-03-15T17:21:44Z,48.250754,16.373262,167.000000,165.235558,2757.790,5.000,2.51,149,77,-1,-1000.00
2014-03-15T17:21:55Z,48.250680,16.373504,165.399994,164.131801,2779.160,11.000,2.45,149,75,-1,-1000.00
2014-03-15T17:22:02Z,48.250573,16.373644,164.800003,163.464338,2795.220,7.000,2.42,148,77,-1,-1000.00
2014-03-15T17:22:06Z,48.250592,16.373759,163.399994,163.164799,2804.300,4.000,2.41,146,77,-1,-1000.00
2014-03-15T17:22:15Z,48.250717,16.373988,161.800003,162.628599,2826.440,9.000,2.39,145,78,-1,-1000.00
2014-03-15T17:22:25Z,48.250871,16.374159,161.399994,162.308679,2847.920,10.000,2.38,144,75,-1,-1000.00
2014-03-15T17:22:28Z,48.250868,16.374210,162.000000,162.265034,2850.690,3.000,2.37,144,75,-1,-1000.00
2014-03-15T17:22:33Z,48.250862,16.374242,161.800003,162.233261,2853.030,5.000,0.00,141,0,-1,-1000.00
2014-03-15T17:22:35Z,48.250856,16.374250,161.600006,162.223828,2853.940,2.000,0.00,138,0,-1,-1000.00
2014-03-15T17:22:37Z,48.250856,16.374248,161.399994,162.222227,2854.010,2.000,0.00,134,0,-1,-1000.00
2014-03-15T17:22:39Z,48.250858,16.374248,161.399994,162.219874,2854.010,2.000,0.00,129,0,-1,-1000.00
2014-03-15T17:22:41Z,48.250858,16.374250,161.199997,162.218196,2854.010,2.000,0.00,125,0,-1,-1000.00
2014-03-15T17:22:48Z,48.250855,16.374247,161.199997,162.213465,2854.560,7.000,0.00,128,0,-1,-1000.00
2014-03-15T17:22:51Z,48.250850,16.374245,161.399994,162.208335,2855.070,3.000,0.00,133,0,-1,-1000.00
2014-03-15T17:22:55Z,48.250843,16.374249,161.399994,162.199533,2855.900,4.000,0.00,130,0,-1,-1000.00
2014-03-15T17:22:59Z,48.250850,16.374256,161.399994,162.189251,2856.650,4.000,0.00,127,0,-1,-1000.00
2014-03-15T17:23:04Z,48.250855,16.374252,161.600006,162.183202,2857.380,5.000,0.00,124,0,-1,-1000.00
2014-03-15T17:23:05Z,48.250854,16.374248,161.600006,162.180291,2857.650,1.000,0.00,121,0,-1,-1000.00
2014-03-15T17:23:07Z,48.250857,16.374245,161.600006,162.176367,2858.000,2.000,0.00,116,0,-1,-1000.00
2014-03-15T17:23:18Z,48.250854,16.374236,161.600006,162.169319,2859.060,11.000,0.00,112,0,-1,-1000.00
2014-03-15T17:23:20Z,48.250854,16.374233,161.600006,162.167092,2859.270,2.000,0.00,109,0,-1,-1000.00
2014-03-15T17:23:24Z,48.250874,16.374216,162.399994,162.142141,2861.800,4.000,0.00,113,59,-1,-1000.00
2014-03-15T17:23:26Z,48.250898,16.374208,163.000000,162.115645,2864.350,2.000,0.00,116,0,-1,-1000.00
2014-03-15T17:23:27Z,48.250894,16.374212,163.199997,162.110334,2864.940,1.000,1.30,116,0,-1,-1000.00
2014-03-15T17:23:36Z,48.250894,16.374217,163.199997,162.106199,2865.530,9.000,0.00,113,59,-1,-1000.00
2014-03-15T17:23:39Z,48.250895,16.374222,163.399994,162.102764,2865.890,3.000,0.00,117,59,-1,-1000.00
2014-03-15T17:23:43Z,48.250897,16.374228,163.399994,162.098024,2866.390,4.000,0.00,112,0,-1,-1000.00
2014-03-15T17:23:46Z,48.250898,16.374231,163.399994,162.095356,2866.670,3.000,0.00,109,0,-1,-1000.00
2014-03-15T17:23:53Z,48.250921,16.374247,162.800003,162.068971,2868.540,7.000,0.00,112,0,-1,-1000.00
2014-03-15T17:24:03Z,48.251017,16.374369,162.800003,161.928117,2882.420,10.000,2.79,116,0,-1,-1000.00
2014-03-15T17:24:04Z,48.251040,16.374382,162.800003,161.903851,2885.150,1.000,2.79,119,0,-1,-1000.00
2014-03-15T17:24:06Z,48.251086,16.374416,162.399994,161.841498,2890.890,2.000,2.99,124,76,-1,-1000.00
2014-03-15T17:24:08Z,48.251127,16.374440,162.199997,161.794780,2895.620,2.000,2.76,127,76,-1,-1000.00
2014-03-15T17:24:10Z,48.251171,16.374460,162.000000,161.734916,2900.790,2.000,2.76,130,77,-1,-1000.00
2014-03-15T17:24:12Z,48.251208,16.374479,161.600006,161.686754,2905.130,2.000,2.66,133,77,-1,-1000.00
2014-03-15T17:24:19Z,48.251359,16.374535,159.199997,161.461937,2922.500,7.000,2.60,136,76,-1,-1000.00
2014-03-15T17:24:27Z,48.251552,16.374601,158.000000,161.114346,2944.620,8.000,2.59,139,77,-1,-1000.00
2014-03-15T17:24:31Z,48.251642,16.374622,157.399994,160.945362,2954.730,4.000,2.61,142,77,-1,-1000.00
2014-03-15T17:24:37Z,48.251781,16.374663,157.800003,160.745284,2970.430,6.000,2.60,145,78,-1,-1000.00
2014-03-15T17:24:45Z,48.251976,16.374677,157.800003,160.693346,2992.450,8.000,2.60,146,78,-1,-1000.00
2014-03-15T17:24:53Z,48.252158,16.374575,158.000000,161.025183,3014.240,8.000,2.63,145,78,-1,-1000.00
2014-03-15T17:25:01Z,48.252315,16.374432,162.800003,161.715238,3035.030,8.000,2.63,145,77,-1,-1000.00
2014-03-15T17:25:05Z,48.252406,16.374469,163.000000,162.164210,3045.800,4.000,2.62,146,77,-1,-1000.00
2014-03-15T17:25:09Z,48.252467,16.374605,162.800003,162.716584,3058.090,4.000,2.62,146,77,-1,-1000.00
2014-03-15T17:25:16Z,48.252499,16.374869,164.199997,163.607519,3078.170,7.000,2.71,148,77,-1,-1000.00
2014-03-15T17:25:21Z,48.252510,16.375048,164.800003,164.170873,3091.460,5.000,2.74,151,78,-1,-1000.00
2014-03-15T17:25:29Z,48.252549,16.375312,166.199997,164.972125,3111.590,8.000,2.71,152,77,-1,-1000.00
2014-03-15T17:25:37Z,48.252625,16.375566,167.199997,165.647162,3132.330,8.000,2.66,154,77,-1,-1000.00
2014-03-15T17:25:45Z,48.252717,16.375812,166.600006,166.168255,3153.290,8.000,2.61,153,77,-1,-1000.00
2014-03-15T17:25:53Z,48.252813,16.376043,167.600006,166.513542,3173.530,8.000,2.62,152,77,-1,-1000.00
2014-03-15T17:26:01Z,48.252908,16.376285,166.600006,166.719386,3194.340,8.000,2.59,150,77,-1,-1000.00
2014-03-15T17:26:06Z,48.252967,16.376425,166.800003,166.782411,3206.620,5.000,2.59,147,77,-1,-1000.00
2014-03-15T17:26:12Z,48.253040,16.376593,167.000000,166.808123,3221.500,6.000,2.57,150,77,-1,-1000.00
2014-03-15T17:26:19Z,48.253121,16.376787,167.000000,166.782236,3238.490,7.000,2.55,153,76,-1,-1000.00
2014-03-15T17:26:28Z,48.253225,16.377028,167.199997,166.681896,3259.780,9.000,2.52,153,77,-1,-1000.00
2014-03-15T17:26:37Z,48.253325,16.377272,167.199997,166.548589,3281.050,9.000,2.49,151,74,-1,-1000.00
2014-03-15T17:26:45Z,48.253411,16.377491,167.000000,166.424850,3299.940,8.000,2.46,148,77,-1,-1000.00
2014-03-15T17:26:53Z,48.253505,16.377738,165.199997,166.334144,3321.030,8.000,2.46,149,77,-1,-1000.00
2014-03-15T17:27:01Z,48.253605,16.377978,164.800003,166.338257,3342.080,8.000,2.50,149,77,-1,-1000.00
2014-03-15T17:27:05Z,48.253652,16.378092,165.000000,166.375480,3351.970,4.000,2.52,146,77,-1,-1000.00
2014-03-15T17:27:13Z,48.253751,16.378323,166.399994,166.532803,3372.380,8.000,2.53,147,77,-1,-1000.00
2014-03-15T17:27:19Z,48.253829,16.378511,166.800003,166.715795,3388.820,6.000,2.54,150,78,-1,-1000.00
2014-03-15T17:27:27Z,48.253932,16.378752,167.000000,166.982579,3410.070,8.000,2.55,150,78,-1,-1000.00
2014-03-15T17:27:33Z,48.254005,16.378925,168.199997,167.165849,3425.290,6.000,2.56,147,77,-1,-1000.00
2014-03-15T17:27:41Z,48.254103,16.379168,169.199997,167.372640,3446.380,8.000,2.57,145,77,-1,-1000.00
2014-03-15T17:27:49Z,48.254194,16.379418,167.399994,167.507299,3467.490,8.000,2.57,143,78,-1,-1000.00
2014-03-15T17:27:58Z,48.254292,16.379673,166.800003,167.539702,3489.400,9.000,2.56,143,77,-1,-1000.00
2014-03-15T17:28:06Z,48.254383,16.379914,167.399994,167.430931,3509.900,8.000,2.56,141,77,-1,-1000.00
2014-03-15T17:28:14Z,48.254476,16.380146,168.199997,167.202990,3529.950,8.000,2.55,142,78,-1,-1000.00
2014-03-15T17:28:22Z,48.254579,16.380396,168.399994,166.783468,3551.790,8.000,2.55,142,77,-1,-1000.00
2014-03-15T17:28:30Z,48.254652,16.380676,167.399994,166.206407,3574.190,8.000,2.57,144,77,-1,-1000.00
2014-03-15T17:28:38Z,48.254694,16.380958,166.399994,165.534585,3595.670,8.000,2.59,144,79,-1,-1000.00
2014-03-15T17:28:46Z,48.254722,16.381251,164.800003,164.785401,3617.600,8.000,2.60,145,78,-1,-1000.00
2014-03-15T17:28:54Z,48.254729,16.381550,163.600006,164.015812,3639.810,8.000,2.62,147,79,-1,-1000.00
2014-03-15T17:28:55Z,48.254719,16.381583,163.399994,163.930450,3642.440,1.000,2.62,147,78,-1,-1000.00
2014-03-15T17:29:03Z,48.254533,16.381676,163.199997,163.220670,3664.360,8.000,2.64,145,76,-1,-1000.00
2014-03-15T17:29:09Z,48.254382,16.381720,162.000000,162.673270,3681.390,6.000,2.65,142,77,-1,-1000.00
